Eposide,Step,Start,End,X,Y,Z,Collision,Win,Over_Step,Over_Map,Epsilon,Action,AccumReward
396,1,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-2.507058429099139,10.50808674860996,1.0143580319308547,0,0,0,0,0.09550000000000536,Đi chéo trái,0.9350366364083725
396,2,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-2.0089528766571956,10.009368760687272,1.015725359996879,0,0,0,0,0.09550000000000536,Đi chéo trái,1.8926827984221364
396,3,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-1.5112617913215305,9.511587649516228,1.0147960147982638,0,0,0,0,0.09550000000000536,Đi chéo trái,2.831210854179735
396,4,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-1.013427834892138,9.013641415565994,1.0138544506074612,0,0,0,0,0.09550000000000536,Đi chéo trái,3.7512379770297906
396,5,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-1.456586307882461,8.495210375371016,1.0128985846431542,0,0,0,0,0.09550000000000536,Đi chéo phải,4.474864188737227
396,6,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-0.9892543647580303,7.981675706791845,1.0120061926756339,0,0,0,0,0.09550000000000536,Đi chéo trái,5.406096595923921
396,7,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-1.429674173844743,7.466719463623951,1.0111766135293636,0,0,0,0,0.09550000000000536,Đi chéo phải,6.1179467066810425
396,8,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-1.927753640486611,6.972233303661971,1.0104624863339473,0,0,0,0,0.09550000000000536,Đi chéo phải,6.756883680672012
396,9,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-1.4844100025969664,6.453414962027592,1.0097406901340213,0,0,0,0,0.09550000000000536,Đi chéo trái,7.721236055701066
396,10,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-1.4499360943879036,5.986484369674173,1.0091797723915379,0,0,0,0,0.09550000000000536,Đi thẳng,8.487476316208777
396,11,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-1.4546237870613807,5.532813743266343,1.0086962852277754,0,0,0,0,0.09550000000000536,Đi thẳng,9.230189206452327
396,12,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-0.9744695195758805,5.019240286596852,1.008124820914084,0,0,0,0,0.09550000000000536,Đi chéo trái,10.193460195842817
396,13,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-1.414904409060637,4.5040609747819,1.0075638930839725,0,0,0,0,0.09550000000000536,Đi chéo phải,10.881373635073484
396,14,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-1.4509799176912557,4.036030888724495,1.0071289100527803,0,0,0,0,0.09550000000000536,Đi thẳng,11.624255926527582
396,15,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-1.4465395372448273,3.5826713068343334,1.006753458973568,0,0,0,0,0.09550000000000536,Đi thẳng,12.365778307968487
396,16,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-1.4523212978766693,3.1288516138581173,1.0064023885367992,0,0,0,0,0.09550000000000536,Đi thẳng,13.10550518804964
396,17,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-1.9510985621072008,3.0738827748901274,1.0059617771072995,0,0,0,0,0.09550000000000536,Đi phải,12.811995218094548
396,18,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-1.5083767989036219,2.5763292919678396,1.005546360834991,0,0,0,0,0.09550000000000536,Đi chéo trái,13.766844775976864
396,19,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-1.472859390056707,2.1083039829665773,1.0052334669523841,0,0,0,0,0.09550000000000536,Đi thẳng,14.533093510627268
396,20,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-0.9933165927434097,1.59309877779887,1.0048817313217984,0,0,0,0,0.09550000000000536,Đi chéo trái,15.526852568843731
396,21,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-1.4335580421296537,1.0783114308541633,1.004545220049525,0,0,0,0,0.09550000000000536,Đi chéo phải,16.165866187505735
396,22,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-0.967467631049967,0.5639851773484399,1.0042307947813696,0,0,0,0,0.09550000000000536,Đi chéo trái,17.15556030303491
396,23,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-0.4654522716064987,0.07118660890752054,1.003961290943267,0,0,0,0,0.09550000000000536,Đi chéo trái,18.105162522859477
396,24,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],0.03158354119642424,-0.4277413514774572,1.0037087191911038,0,0,0,0,0.09550000000000536,Đi chéo trái,19.028849295144607
396,25,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],0.5296095327663748,-0.9253812719181588,1.0034723135094215,0,0,0,0,0.09550000000000536,Đi chéo trái,19.908576920276463
396,26,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],1.0274349429201686,-1.4232907983251706,1.0032510007205098,0,0,0,0,0.09550000000000536,Đi chéo trái,20.739420905338758
396,27,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],1.5253008930026255,-1.9211438295077325,1.0030438090924556,0,0,0,0,0.09550000000000536,Đi chéo trái,21.511540392512217
396,28,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],1.0822043179860177,-2.439392851874258,1.0028356178037365,0,0,0,0,0.09550000000000536,Đi chéo phải,22.37425906945118
396,29,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],1.549560853774241,-2.953076741705754,1.0026392440839675,0,0,0,0,0.09550000000000536,Đi chéo trái,23.15234728052801
396,30,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],1.1091649201038412,-3.467938024017696,1.0024575509292897,0,0,0,0,0.09550000000000536,Đi chéo phải,24.01376607045121
396,31,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],0.6110896555170487,-3.96245385513369,1.0022998228159044,0,0,0,0,0.09550000000000536,Đi chéo phải,24.785843451229304
396,32,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],0.11350984209943232,-4.461055814095842,1.0021528620298836,0,0,0,0,0.09550000000000536,Đi chéo phải,25.472753526450486
396,33,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],-0.38440158716119044,-4.958760592459087,1.0020157007837749,0,0,0,0,0.09550000000000536,Đi chéo phải,26.041550249358234
396,34,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],0.05870384556361322,-5.477035676252269,1.0018786231382897,0,0,0,0,0.09550000000000536,Đi chéo trái,27.0376237400276
396,35,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],0.5554204888587255,-5.972163456967229,1.0017570382766687,0,0,0,0,0.09550000000000536,Đi chéo trái,27.963950601788397
396,36,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],0.11218778058631865,-6.49087083379963,1.0016372533407727,0,0,0,0,0.09550000000000536,Đi chéo phải,28.606187016606345
396,37,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],0.5796221136325829,-7.004466010308249,1.0015237399448667,0,0,0,0,0.09550000000000536,Đi chéo trái,29.55404488455228
396,38,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],0.13925842353856663,-7.51934550564289,1.001419205570287,0,0,0,0,0.09550000000000536,Đi chéo phải,30.114464203394572
396,39,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],0.6032837494812181,-8.03365363033107,1.001321102677843,0,0,0,0,0.09550000000000536,Đi chéo trái,31.06848013906708
396,40,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],0.6525240489152647,-8.551972530155917,1.0012336936679271,0,0,0,0,0.09550000000000536,Đi thẳng,31.785556923812337
396,41,[[-3.  11.   0.1]],[[  1.  -10.    0.1]],1.0742360387911998,-9.001335726312487,1.0011594577384633,0,1,0,0,0.09550000000000536,Đi chéo trái,532.4124030868502
397,1,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],-3.507058429099139,10.508086748609962,1.014358031930855,0,0,0,0,0.09550000000000536,Đi chéo trái,0.9952193540197555
397,2,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],-3.4579040009496604,9.985558488551398,1.0156611301172371,0,0,0,0,0.09550000000000536,Đi thẳng,1.8306827314260004
397,3,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],-3.4360873429063714,9.527407339795637,1.0148306815086647,0,0,0,0,0.09550000000000536,Đi thẳng,2.565304097886494
397,4,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],-2.949591318269602,9.01656465823958,1.013864373943774,0,0,0,0,0.09550000000000536,Đi chéo trái,3.6073472073790587
397,5,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],-2.449407718079497,8.521478933251283,1.0129793896839698,0,0,0,0,0.09550000000000536,Đi chéo trái,4.616857847830772
397,6,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],-2.892935911656832,8.002609785718775,1.0120839999865057,0,0,0,0,0.09550000000000536,Đi chéo phải,5.21546608764262
397,7,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],-2.4254154557907213,7.489110231442036,1.0112479098386278,0,0,0,0,0.09550000000000536,Đi chéo trái,6.236354349339435
397,8,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],-2.3742009690280765,6.970605846372582,1.010473888928615,0,0,0,0,0.09550000000000536,Đi thẳng,7.067307588357595
397,9,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],-2.3562314940585485,6.515079459245173,1.0098889111293596,0,0,0,0,0.09550000000000536,Đi thẳng,7.799514452931346
397,10,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],-2.8117886782581025,5.99716206958279,1.0092266614640988,0,0,0,0,0.09550000000000536,Đi chéo phải,8.3726830437143
397,11,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],-3.309893079157912,5.501977544878193,1.0086336803348308,0,0,0,0,0.09550000000000536,Đi chéo phải,8.846655328281463
397,12,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],-2.8666135838739764,4.98327180858637,1.00803843597647,0,0,0,0,0.09550000000000536,Đi chéo trái,9.899897004052736
397,13,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],-2.369987187945122,4.488251108363339,1.0075216724133687,0,0,0,0,0.09550000000000536,Đi chéo trái,10.9426943578801
397,14,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],-1.8722509063839563,3.9897490444238013,1.0070413862229604,0,0,0,0,0.09550000000000536,Đi chéo trái,11.978965078175777
397,15,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],-1.3743724332924,3.492024032578885,1.0065922519458825,0,0,0,0,0.09550000000000536,Đi chéo trái,12.997146535978302
397,16,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],-0.876515904467151,2.9941311941747535,1.0061718421552062,0,0,0,0,0.09550000000000536,Đi chéo trái,13.996874265797397
397,17,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],-0.3786566129945621,2.4962748356303885,1.005778258640632,0,0,0,0,0.09550000000000536,Đi chéo trái,14.975337928231145
397,18,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],0.11920255045512902,1.9984105561207406,1.0054097922644147,0,0,0,0,0.09550000000000536,Đi chéo trái,15.92981570266033
397,19,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],0.1686032030699419,1.4769570912970158,1.0050409006415206,0,0,0,0,0.09550000000000536,Đi thẳng,16.773542841033304
397,20,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],0.6586009867853744,0.9713397093145496,1.0046981886812085,0,0,0,0,0.09550000000000536,Đi chéo trái,17.705346108104386
397,21,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],1.1581738127291221,0.47523033177503987,1.0043981375908528,0,0,0,0,0.09550000000000536,Đi chéo trái,18.598598410544934
397,22,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],1.2073500815859843,-0.046521129824256574,1.0040992108563325,0,0,0,0,0.09550000000000536,Đi thẳng,19.44316370610609
397,23,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],1.69741454203027,-0.5520768944606209,1.0038197289407267,0,0,0,0,0.09550000000000536,Đi chéo trái,20.305094556418325
397,24,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],2.1969726945985606,-1.0481999223082512,1.003575735629358,0,0,0,0,0.09550000000000536,Đi chéo trái,21.114356340687678
397,25,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],2.2461508935077066,-1.5699490540182475,1.0033336933799295,0,0,0,0,0.09550000000000536,Đi thẳng,21.950878440351065
397,26,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],2.2681154783712554,-2.0283729953879726,1.0031443123035428,0,0,0,0,0.09550000000000536,Đi thẳng,22.699798775150608
397,27,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],1.812978378784448,-2.546973579336647,1.0029317852570856,0,0,0,0,0.09550000000000536,Đi chéo phải,23.54136854389331
397,28,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],1.314715239809879,-3.043448591665594,1.002741645690158,0,0,0,0,0.09550000000000536,Đi chéo phải,24.287972140049515
397,29,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],1.7580530504928449,-3.5619301471500306,1.0025538306930102,0,0,0,0,0.09550000000000536,Đi chéo trái,25.168642338972937
397,30,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],1.290568424682103,-4.075571310346431,1.0023769187467584,0,0,0,0,0.09550000000000536,Đi chéo phải,25.923863316317544
397,31,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],0.7887069621109264,-4.568522995294436,1.0022250923866183,0,0,0,0,0.09550000000000536,Đi chéo phải,26.56581741168874
397,32,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],0.2916395927458811,-5.067419528989953,1.002083313258322,0,0,0,0,0.09550000000000536,Đi chéo phải,27.116287643054758
397,33,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],-0.20637988778915484,-5.565065935483008,1.0019506315787599,0,0,0,0,0.09550000000000536,Đi chéo phải,27.541399800023683
397,34,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],-0.7042066417813316,-6.062974122159287,1.0018264238520165,0,0,0,0,0.09550000000000536,Đi chéo phải,27.82491279667803
397,35,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],-0.2611167763821512,-6.581213197991949,1.0017024352185524,0,0,0,0,0.09550000000000536,Đi chéo trái,28.9368359630015
397,36,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],0.23560711668492076,-7.076349967095401,1.001592154688809,0,0,0,0,0.09550000000000536,Đi chéo trái,30.050583321325522
397,37,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],0.7333244003757471,-7.574824953792512,1.0014902542242217,0,0,0,0,0.09550000000000536,Đi chéo trái,31.13468583760498
397,38,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],1.23120752691203,-8.072555947450752,1.001395362936009,0,0,0,0,0.09550000000000536,Đi chéo trái,32.15754601550169
397,39,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],1.7290630619503096,-8.57044731571497,1.001306588754722,0,0,0,0,0.09550000000000536,Đi chéo trái,33.0787658407792
397,40,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],1.2859685706406163,-9.088689610344549,1.001218555826649,0,0,0,0,0.09550000000000536,Đi chéo phải,33.628704927533335
397,41,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],1.7533243215746257,-9.602374797200987,1.0011340294165658,0,0,0,0,0.09550000000000536,Đi chéo trái,34.52742124135427
397,42,[[-4.  11.   0.1]],[[  2.  -11.    0.1]],2.1677818212599274,-10.001822056980199,1.0010768804997618,0,1,0,0,0.09550000000000536,Đi chéo trái,535.0423974626528
398,1,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],1.0011327436614934,10.54760727424765,1.0129577430430368,0,0,0,0,0.09550000000000536,Đi thẳng,0.7215582612214669
398,2,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],1.0005620927356798,10.095257662887056,1.0159036986997416,0,0,0,0,0.09550000000000536,Đi thẳng,1.4749338697419039
398,3,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],1.0003933269746945,9.641057645048912,1.0153035434093913,0,0,0,0,0.09550000000000536,Đi thẳng,2.2322651143331895
398,4,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],1.0001667058664205,9.187313974457076,1.0145218489138725,0,0,0,0,0.09550000000000536,Đi thẳng,2.988599549125292
398,5,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],0.9999803172303201,8.73345856038808,1.0137677161320817,0,0,0,0,0.09550000000000536,Đi thẳng,3.745054525071889
398,6,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],0.9998057993056021,8.279630648091302,1.0130519898721633,0,0,0,0,0.09550000000000536,Đi thẳng,4.501340477159449
398,7,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],1.4770049337207352,7.7649222171225185,1.012191053634027,0,0,0,0,0.09550000000000536,Đi chéo trái,5.378771646777104
398,8,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],1.528509033364348,7.246480636242587,1.0113518044541272,0,0,0,0,0.09550000000000536,Đi thẳng,6.216842092628358
398,9,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],2.017862192268643,6.74025712522099,1.0105853300295389,0,0,0,0,0.09550000000000536,Đi chéo trái,7.0467696585837265
398,10,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],1.5724393783583488,6.692057188785752,1.0098587226478177,0,0,0,0,0.09550000000000536,Đi phải,6.932191201233765
398,11,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],2.0392359080144584,6.193190970764755,1.009172763399802,0,0,0,0,0.09550000000000536,Đi chéo trái,7.739315052777823
398,12,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],2.5650188641497342,6.143896257180873,1.0085425883716144,0,0,0,0,0.09550000000000536,Đi trái,7.618176960141859
398,13,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],3.0696867401592978,5.653915987355825,1.0079644603706817,0,0,0,0,0.09550000000000536,Đi chéo trái,8.349457654425533
398,14,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],3.1180985462894415,5.131051082189714,1.0074184191863111,0,0,0,0,0.09550000000000536,Đi thẳng,9.183964760180315
398,15,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],2.6653475035243788,4.628533953842103,1.0069244689243515,0,0,0,0,0.09550000000000536,Đi chéo phải,10.048368690953723
398,16,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],2.169613384940298,4.129735366749842,1.0064794658929255,0,0,0,0,0.09550000000000536,Đi chéo phải,10.887200473149766
398,17,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],1.6716391293724562,3.6320556153842136,1.0060656716152134,0,0,0,0,0.09550000000000536,Đi chéo phải,11.690639524938305
398,18,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],1.1738024139913064,3.1341539380399186,1.00567882240113,0,0,0,0,0.09550000000000536,Đi chéo phải,12.456314294463885
398,19,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],0.6759388078471671,2.6362993600816655,1.0053166994044973,0,0,0,0,0.09550000000000536,Đi chéo phải,13.179413561732368
398,20,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],0.1780805127316228,2.138434798391559,1.0049776870031373,0,0,0,0,0.09550000000000536,Đi chéo phải,13.85535735012847
398,21,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],-0.3197788128393866,1.6405723477105294,1.004660308377428,0,0,0,0,0.09550000000000536,Đi chéo phải,14.479008229261002
398,22,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],-0.8176379345429664,1.1427094437521925,1.004363183076969,0,0,0,0,0.09550000000000536,Đi chéo phải,15.04487660730412
398,23,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],-0.8670386466838208,0.6212558313748127,1.004066684280551,0,0,0,0,0.09550000000000536,Đi thẳng,15.825812055352644
398,24,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],-1.3570364313362222,0.11563845059097666,1.0037894021959517,0,0,0,0,0.09550000000000536,Đi chéo phải,16.316025902679062
398,25,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],-0.9153279288746112,-0.40104458846276764,1.0035290514164041,0,0,0,0,0.09550000000000536,Đi chéo trái,17.36377868778108
398,26,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],-1.3820455738356268,-0.9150181904787282,1.003284791881107,0,0,0,0,0.09550000000000536,Đi chéo phải,17.83665850571382
398,27,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],-1.4330050682910231,-1.4334046518578751,1.0030615688228193,0,0,0,0,0.09550000000000536,Đi thẳng,18.562897792196942
398,28,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],-0.9759992933498896,-1.936958678369226,1.002856030883163,0,0,0,0,0.09550000000000536,Đi chéo trái,19.633775357263445
398,29,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],-0.4792083403218768,-2.4354647416771034,1.0026719345895057,0,0,0,0,0.09550000000000536,Đi chéo trái,20.70987847180334
398,30,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],-0.42981335526573905,-2.9568043017495675,1.0024918895357597,0,0,0,0,0.09550000000000536,Đi thẳng,21.522788905940025
398,31,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],-0.8998746584231078,-3.0026881750123446,1.002320932670366,0,0,0,0,0.09550000000000536,Đi phải,21.07687036760147
398,32,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],-0.4305459601505504,-3.502494235612274,1.0021560339288327,0,0,0,0,0.09550000000000536,Đi chéo trái,22.14151168603278
398,33,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],0.06884299851020317,-3.997410953076598,1.0020187483210012,0,0,0,0,0.09550000000000536,Đi chéo trái,23.211240229677188
398,34,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],0.5664439389877285,-4.495926223908123,1.001890147727588,0,0,0,0,0.09550000000000536,Đi chéo trái,24.249277555832826
398,35,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],1.0643514129744693,-4.993649437461333,1.0017697905918066,0,0,0,0,0.09550000000000536,Đi chéo trái,25.238297027198914
398,36,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],1.5622017192577444,-5.491542207912549,1.0016571239975625,0,0,0,0,0.09550000000000536,Đi chéo trái,26.161732135359394
398,37,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],1.1191080474424953,-6.00978420301043,1.001544845503042,0,0,0,0,0.09550000000000536,Đi chéo phải,26.829669598441214
398,38,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],1.5905663726218897,-6.0560703719575,1.0014415850576028,0,0,0,0,0.09550000000000536,Đi trái,26.866193154644055
398,39,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],1.1500166541273469,-6.555787961070515,1.0013387924987625,0,0,0,0,0.09550000000000536,Đi chéo phải,27.478283983574002
398,40,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],0.6533356849237698,-7.052594645437548,1.0012529401869488,0,0,0,0,0.09550000000000536,Đi chéo phải,27.888848815434294
398,41,[[ 1.  11.   0.1]],[[  2.  -10.    0.1]],0.15547458799211392,-7.550727603010325,1.0011727843509992,0,0,0,0,0.09550000000000536,Đi chéo phải,28.040140012170806
